'unknown';0.000000;-2.039098e+01;-4.018782e+00;3.934610e+01;-2.997692e+01;8.785963e+00;-1.071735e+01;-2.015367e+00;-1.597439e+00;2.272963e+01;-1.338637e+01;-8.206746e-02;-2.644322e+01;1.708686e+01;5.137770e-01;4.402303e+00;-1.046424e+00;5.328926e+00;-5.539254e+00;-5.709764e+00;-2.027495e+00;-8.871259e+00;-6.787389e+00;-6.020509e+00;1.948599e+00;4.330484e+00;6.180027e-01;-2.519375e-01;-6.495378e-01;-1.917121e-01;-2.402813e-01;-8.511799e-01;-1.086526e+00;6.074319e-01;1.420695e+00;4.967762e-01;4.260474e-01;8.690583e-01;1.415948e-01;3.807887e-02
'unknown';0.010000;-1.877921e+01;7.940875e+00;3.855952e+01;-1.552840e+01;-4.559793e+00;-2.336879e+01;-1.514990e+01;-2.362987e+01;-5.006883e-01;-3.694113e+01;-7.767021e+00;-2.160340e+01;1.874866e+01;-2.522812e-02;3.812605e+00;-1.676293e+00;6.100104e+00;-7.414058e+00;-8.434987e+00;-1.172132e+00;-7.930600e+00;-5.343825e+00;-4.913357e+00;4.021416e+00;5.464349e+00;7.593613e-01;-2.022753e-01;-1.923208e+00;1.970954e-01;-1.379650e+00;-7.147756e-01;-7.033501e-01;8.773087e-01;3.045193e+00;1.148654e+00;9.468339e-01;1.308099e+00;-4.040563e-01;-3.354883e-03
'unknown';0.020000;-1.862797e+01;1.201291e+01;3.450727e+01;-1.055655e+01;-1.223743e+01;-3.294044e+01;-5.585577e+00;-3.493752e+01;4.078451e-01;-3.171153e+01;1.350340e+01;-7.210710e+00;1.934597e+01;-4.764080e-01;1.449463e+00;-1.690050e+00;3.741930e+00;-8.857751e+00;-9.779783e+00;5.819827e-01;-2.238114e+00;-5.025290e+00;-4.443848e+00;5.257481e+00;4.471526e+00;7.377178e-01;2.376140e-01;-2.968920e+00;1.105905e+00;-1.994597e+00;-9.482451e-02;5.254863e-01;-2.882678e-01;3.381940e+00;1.021978e+00;8.006502e-01;1.021188e+00;-8.904098e-01;-1.199502e-02
'unknown';0.030000;-2.139862e+01;7.028401e+00;3.338405e+01;-9.186585e+00;-1.777263e+01;-4.178073e+01;-6.090923e+00;-2.458040e+01;7.171402e+00;-2.879057e+01;1.323228e+01;-8.737730e+00;1.975411e+01;-2.507019e-03;-3.737315e+00;2.608658e-01;-7.758271e-01;-7.453883e+00;-7.191504e+00;1.054309e+00;3.038134e+00;-1.925168e+00;-2.074670e+00;6.834651e+00;2.239681e+00;5.413707e-01;8.401378e-01;-3.200580e+00;1.426401e+00;-1.986925e+00;9.361886e-01;1.566412e+00;-1.501321e+00;1.860253e+00;4.957065e-01;6.456046e-02;1.317527e-01;-1.296687e+00;-1.138926e-02
'unknown';0.040000;-2.146331e+01;3.684771e+00;3.348359e+01;-1.443817e+01;-2.889637e+01;-5.041029e+01;-3.634943e+00;-1.231274e+01;-6.232866e+00;-3.968088e+01;1.570569e+01;-1.051843e+01;2.027272e+01;1.690487e+00;-6.667336e+00;3.514522e+00;-1.206092e+00;-5.993464e+00;-3.704074e+00;-4.582055e+00;2.554074e+00;-3.386827e+00;-3.436601e+00;5.647923e+00;1.490768e+00;6.670229e-01;1.153497e+00;-2.547918e+00;4.555445e-01;-1.213091e+00;2.145911e+00;1.720574e+00;-1.636732e+00;1.645394e-01;1.083623e+00;-4.743792e-01;-1.087677e+00;-1.285544e+00;1.815152e-03
'unknown';0.050000;-1.737408e+01;-6.581631e+00;4.037569e+01;-1.746672e+01;-3.349974e+01;-5.059139e+01;-1.085367e+01;-1.975159e+01;-6.806172e+00;-4.332980e+01;2.530509e+01;-8.751132e+00;2.099214e+01;3.092014e+00;-8.131895e+00;2.853426e+00;-1.360511e+00;-4.165258e+00;-3.640784e+00;-6.096719e+00;-1.025431e+00;-3.684524e+00;-5.094178e+00;4.484958e+00;4.712907e-01;7.377625e-01;9.336764e-01;-9.769573e-01;-1.578247e+00;-9.230007e-01;2.907183e+00;1.431783e+00;-1.320926e-01;4.738154e-01;1.683720e+00;-6.569009e-01;-2.339047e+00;-1.635690e+00;-2.515889e-02
'unknown';0.060000;-1.218781e+01;-1.451876e+01;4.858406e+01;-1.244694e+01;-3.434119e+01;-4.705548e+01;-2.611448e+01;-2.458155e+01;-9.537502e+00;-4.162492e+01;3.570661e+01;2.498324e-01;2.206207e+01;3.743815e+00;-9.092839e+00;-7.086075e-01;-2.031182e+00;2.274921e-01;-2.952275e+00;-4.026166e+00;6.163657e-01;1.272505e+00;-5.305989e+00;9.939443e-01;-1.071998e+00;6.485977e-01;3.258485e-01;3.070966e-01;-3.392976e+00;-1.943243e+00;3.005312e+00;1.423821e+00;2.254091e+00;2.094771e+00;2.714676e+00;5.528629e-01;-2.778001e+00;-2.003914e+00;-1.133895e-01
'unknown';0.070000;-1.057630e+01;-2.452931e+01;4.010094e+01;-1.698476e+01;-3.587651e+01;-6.166206e+01;-2.533475e+01;-2.357315e+01;-9.598901e+00;-5.328944e+01;2.565660e+01;-1.176541e+01;2.254825e+01;3.639211e+00;-7.409350e+00;-5.518807e+00;-4.978286e+00;3.971556e+00;-4.084881e-01;1.159018e-01;6.376064e+00;4.163766e+00;-4.424480e+00;-2.533593e+00;-4.657383e+00;4.247889e-01;-2.688432e-03;1.387875e+00;-3.130378e+00;-2.231846e+00;2.634017e+00;2.126759e+00;2.463443e+00;2.789581e+00;2.459981e+00;2.682985e+00;-1.821163e+00;-1.413344e+00;-1.222580e-01
'unknown';0.080000;-6.143126e+00;-3.280558e+01;3.007792e+01;-2.483507e+01;-2.657052e+01;-5.963633e+01;-1.652523e+01;-7.320132e+00;1.526022e+00;-6.123101e+01;2.049965e+01;-1.437128e+01;2.273766e+01;3.046131e+00;-5.493126e+00;-9.264243e+00;-9.113420e+00;4.964692e+00;1.798883e+00;3.582087e+00;9.327182e+00;6.262408e+00;-1.007135e+00;-4.732808e+00;-5.964465e+00;2.565624e-01;-2.090173e-01;1.813360e+00;-1.787298e+00;-1.324371e+00;1.439943e+00;1.454481e+00;4.796768e-01;1.113829e+00;9.318636e-01;4.741329e+00;-3.383784e-01;-4.104981e-01;-3.943043e-02
'unknown';0.090000;-2.200366e+00;-3.448497e+01;2.203473e+01;-3.616409e+01;-1.752730e+01;-4.634340e+01;-1.506879e+01;3.498021e+00;8.480895e+00;-5.564916e+01;2.024061e+01;-2.472749e+01;2.277829e+01;3.427414e+00;-2.992377e+00;-8.520646e+00;-8.978622e+00;6.636229e+00;4.617433e+00;2.416367e+00;8.567064e+00;6.120429e+00;6.171321e+00;-1.757481e+00;-4.149196e+00;3.224901e-01;-8.241936e-01;1.501565e+00;-5.587574e-01;7.539749e-01;6.954460e-02;-5.054295e-01;-1.835171e+00;-1.895638e+00;1.868163e-01;5.560203e+00;9.439925e-01;4.708439e-01;6.287698e-02
'unknown';0.100000;-1.145122e+00;-3.700656e+01;1.129595e+01;-4.842437e+01;-1.869234e+01;-4.572039e+01;-1.333703e+01;8.518771e+00;1.273464e+01;-4.548074e+01;1.475057e+01;-2.309145e+01;2.322986e+01;2.804627e+00;-2.234526e+00;-8.144180e+00;-6.652867e+00;6.094869e+00;1.807171e+00;-2.778014e+00;5.090014e+00;4.953491e+00;1.310275e+01;-1.086004e+00;-3.378583e+00;5.025949e-01;-1.421831e+00;1.097059e+00;3.320405e-01;2.853262e+00;-3.007052e-01;-1.648525e+00;-2.843506e+00;-3.062381e+00;-1.734835e-01;4.239211e+00;2.139273e+00;9.786013e-01;8.152380e-02
'unknown';0.110000;4.061765e+00;-3.739071e+01;6.888702e+00;-5.008322e+01;-6.634462e+00;-4.553286e+01;-1.484702e+01;1.134272e+01;1.539893e+01;-3.030797e+01;1.974374e+01;-2.815130e+01;2.391460e+01;-3.610052e-01;-1.530825e+00;-8.872625e+00;-2.438688e+00;3.754190e+00;-2.939780e+00;-5.879903e+00;-9.835421e-01;5.752306e+00;1.632159e+01;3.629676e-01;-3.596105e+00;6.161575e-01;-1.607473e+00;3.832911e-01;6.522744e-01;2.819040e+00;-4.722034e-01;-1.775505e+00;-2.522093e+00;-2.338206e+00;-1.094607e+00;5.025995e-01;1.230511e+00;2.211810e+00;-1.009631e-02
'unknown';0.120000;4.748946e+00;-4.252534e+01;-3.069965e+00;-5.113984e+01;-1.542596e+00;-5.100575e+01;-3.052619e+01;1.420759e+01;2.283446e+01;-8.387830e+00;1.531807e+01;-2.955229e+01;2.468248e+01;-2.168817e+00;-7.386070e-01;-7.428051e+00;1.882922e+00;4.902185e+00;-2.665138e+00;-6.487309e+00;-1.209417e+00;5.579052e+00;1.511379e+01;4.903330e+00;-1.348004e+00;5.173477e-01;-8.523691e-01;2.951952e-01;1.394366e+00;1.907626e+00;3.127180e-01;-1.741364e-01;-6.104089e-01;-4.197880e-01;-1.991432e+00;-3.503431e+00;4.206933e-01;3.861818e+00;-1.376292e-01
'unknown';0.130000;-6.952426e+00;-3.937970e+01;-1.514544e+01;-4.699980e+01;-7.331217e+00;-5.839962e+01;-3.587372e+01;-4.264096e+00;3.219251e+01;7.412344e+00;2.177170e+01;-3.947760e+01;2.513277e+01;-2.123228e+00;-1.823882e+00;-5.617339e+00;8.486847e-01;4.871553e+00;-2.023937e+00;-8.339452e+00;2.575130e-02;3.346155e-01;7.678802e+00;1.400408e+00;5.894565e+00;2.646322e-01;6.113389e-01;5.992260e-02;1.929484e+00;2.422962e-01;1.035532e+00;1.148504e+00;6.181583e-01;1.661620e+00;-2.859307e+00;-5.836511e+00;-1.407081e+00;4.088875e+00;-2.073227e-01
'unknown';0.140000;-6.482114e+00;-3.970510e+01;-1.482723e+01;-4.055147e+01;6.166964e+00;-5.261270e+01;-3.526022e+01;1.027509e+01;3.223311e+01;1.122804e+01;3.825324e+01;-2.416832e+01;2.520751e+01;-5.761069e-01;-6.120220e-01;-2.799997e+00;1.241576e+00;7.099777e+00;4.785679e-01;-4.600284e+00;2.486427e+00;-2.294822e+00;-9.300651e-02;4.987426e-01;1.118517e+01;-9.788513e-03;1.338057e+00;1.148824e-01;1.638609e+00;-1.095988e+00;3.639294e-01;1.064854e+00;1.518529e+00;1.994295e+00;-2.599067e+00;-5.463118e+00;-3.574857e+00;1.701915e+00;-1.825723e-01
'unknown';0.150000;-9.388468e-01;-4.792024e+01;-1.531936e+01;-5.113398e+01;1.386853e+01;-5.484907e+01;-5.417726e+01;1.343772e+01;1.237269e+01;-1.721895e+00;1.527819e+01;-1.370461e+00;2.497524e+01;1.899334e+00;-1.294505e+00;-1.539232e+00;-9.065334e-01;7.833055e+00;1.230889e+00;-3.732624e+00;5.476636e+00;-4.607290e+00;-5.257566e+00;-4.470146e+00;1.058168e+01;-1.568880e-01;1.202454e+00;7.381424e-01;1.019429e+00;-1.076586e+00;-6.401757e-01;1.083633e+00;2.729021e+00;1.952518e+00;-9.587928e-01;-2.610127e+00;-3.087121e+00;-2.131876e+00;-9.787709e-02
'unknown';0.160000;-1.138379e+00;-4.131519e+01;-1.698299e+01;-4.286487e+01;2.335642e+01;-5.038819e+01;-4.437584e+01;1.778881e+01;2.127026e+01;-4.285743e+00;2.105853e+01;7.319987e+00;2.471230e+01;2.510187e+00;-4.288837e-01;-1.274062e+00;-2.719409e+00;5.241082e+00;1.031719e+00;-1.198078e+00;6.036614e+00;-4.945331e+00;-5.733616e+00;-1.003568e+01;4.818015e+00;-1.847538e-01;6.019481e-01;6.791664e-01;5.105618e-01;-1.218070e+00;-2.148310e+00;8.058230e-01;2.251548e+00;1.207470e+00;-2.080998e-01;-7.139297e-02;-2.356594e+00;-4.542659e+00;-6.777152e-03
'unknown';0.170000;-1.276226e-01;-4.504718e+01;-2.176372e+01;-5.037577e+01;2.323933e+01;-5.335744e+01;-4.997903e+01;1.936222e+01;1.463749e+01;-1.111860e+01;8.018324e+00;-2.313352e+00;2.459594e+01;2.345895e+00;1.775261e+00;-1.283163e+00;-2.553756e+00;2.600023e+00;3.117654e+00;3.604549e+00;8.013246e+00;-3.134094e+00;-2.551526e+00;-8.767982e+00;-1.581238e+00;-1.372705e-01;-1.252733e-01;9.616354e-01;5.932938e-01;-1.528443e-01;-2.558884e+00;5.437709e-01;1.843570e+00;-1.263464e-01;1.035301e+00;1.523713e+00;2.241771e-01;-4.643806e+00;5.054808e-02
'unknown';0.180000;5.663211e+00;-4.328605e+01;-1.797536e+01;-5.452762e+01;2.768697e+01;-4.819992e+01;-4.334972e+01;3.749591e+01;6.374054e+00;-1.274169e+01;-8.295229e+00;3.931953e-01;2.447340e+01;2.210353e+00;1.248927e+00;-3.752220e-01;-4.025162e+00;-1.025256e+00;3.564300e+00;2.988870e+00;7.255469e+00;-4.071919e+00;-1.802992e+00;-9.135307e+00;-5.446667e+00;-5.348301e-02;-8.297489e-01;5.967144e-01;5.756649e-01;1.070679e+00;-2.209578e+00;-4.054214e-01;1.002658e+00;-2.789009e+00;2.135294e+00;1.837864e+00;2.713533e+00;-3.857610e+00;7.823992e-02
'unknown';0.190000;7.389834e+00;-3.805850e+01;-2.123899e+01;-5.807138e+01;2.470337e+01;-4.035493e+01;-3.666757e+01;4.365040e+01;4.150320e+00;-1.025155e+01;-1.388484e+01;-5.813254e+00;2.440834e+01;1.422885e+00;2.674767e+00;9.778175e-01;-1.017879e+00;-1.828197e+00;2.683453e+00;3.391752e+00;4.235476e+00;1.325111e-01;3.956879e-01;-3.799447e+00;-7.505010e+00;3.021698e-02;-1.238549e+00;-1.747814e-01;7.820088e-01;2.077847e+00;-1.740277e+00;-7.721175e-01;1.002112e+00;-5.179016e+00;2.628964e+00;1.751699e+00;3.219826e+00;-2.213104e+00;8.777826e-02
